pathology,threshold,tp,fp,fn,tn,sensitivity,specificity,ppv,f1,alert_rate,smoke_test
Infiltration,0.4,779,4325,240,2916,0.7644749754661433,0.4027068084518713,0.15262539184952978,0.25445043279438184,0.6179176755447942,False
Infiltration,0.41,756,4144,263,3097,0.7419038272816487,0.4277033558900704,0.15428571428571428,0.2554485554992397,0.5932203389830508,False
Infiltration,0.42,731,3940,288,3301,0.7173699705593719,0.45587626018505734,0.15649753800042818,0.2569420035149385,0.5654963680387409,False
Infiltration,0.43,706,3749,313,3492,0.6928361138370952,0.482253832343599,0.1584736251402918,0.257946656923639,0.5393462469733656,False
Infiltration,0.44,664,3560,355,3681,0.6516192345436702,0.5083551995580721,0.1571969696969697,0.2532901010871638,0.5113801452784503,False
Infiltration,0.45,632,3375,387,3866,0.620215897939156,0.5339041568844082,0.15772398302969803,0.2514922403501791,0.4851089588377724,False
Infiltration,0.46,600,3185,419,4056,0.5888125613346418,0.5601436265709157,0.15852047556142668,0.2497918401332223,0.4582324455205811,False
Infiltration,0.47,571,2993,448,4248,0.5603532875368008,0.5866593012014915,0.16021324354657687,0.24918175867335807,0.4314769975786925,False
Infiltration,0.48,536,2789,483,4452,0.5260058881256133,0.6148322054964784,0.161203007518797,0.24677716390423574,0.4025423728813559,False
Infiltration,0.49,500,2605,519,4636,0.49067713444553485,0.6402430603507803,0.1610305958132045,0.24248302618816683,0.37590799031476996,False
Infiltration,0.5,465,2427,554,4814,0.4563297350343474,0.6648253003728767,0.1607883817427386,0.23779084633086167,0.3501210653753027,False
Infiltration,0.51,432,2240,587,5001,0.4239450441609421,0.6906504626432813,0.16167664670658682,0.23408290436196152,0.32348668280871673,False
Infiltration,0.52,411,2073,608,5168,0.40333660451422965,0.713713575473001,0.16545893719806765,0.23465600913502713,0.30072639225181597,False
Infiltration,0.53,383,1907,636,5334,0.3758586849852797,0.7366385858306864,0.16724890829694322,0.23148987609549712,0.2772397094430993,False
Infiltration,0.54,352,1737,667,5504,0.34543670264965654,0.7601160060765088,0.1685016754427956,0.22651222651222652,0.2529055690072639,False
Infiltration,0.55,317,1572,702,5669,0.31108930323846906,0.7829029139621599,0.16781365802011647,0.21801925722145804,0.22869249394673125,False
Infiltration,0.56,284,1431,735,5810,0.2787046123650638,0.8023753625189891,0.16559766763848396,0.2077542062911485,0.2076271186440678,False
Infiltration,0.57,257,1302,762,5939,0.2522080471050049,0.8201905814114072,0.16484926234765876,0.19937936384794414,0.1887409200968523,False
Infiltration,0.58,232,1177,787,6064,0.22767419038272815,0.8374533904156884,0.1646557842441448,0.19110378912685339,0.17058111380145277,False
Infiltration,0.59,204,1058,815,6183,0.20019627085377822,0.8538875845877641,0.16164817749603805,0.17886891714160455,0.15278450363196125,False
Infiltration,0.6,178,946,841,6295,0.1746810598626104,0.8693550614556,0.1583629893238434,0.16612225851609894,0.1360774818401937,False
Infiltration,0.61,157,823,862,6418,0.15407262021589793,0.8863416655158127,0.16020408163265307,0.1570785392696348,0.11864406779661017,False
Infiltration,0.62,134,709,885,6532,0.13150147203140333,0.9020853473277172,0.15895610913404506,0.1439312567132116,0.10205811138014528,False
Infiltration,0.63,114,620,905,6621,0.11187438665358194,0.9143764673387653,0.1553133514986376,0.13006274957216202,0.08886198547215496,False
Infiltration,0.64,96,549,923,6692,0.09421000981354269,0.9241817428531971,0.14883720930232558,0.11538461538461539,0.07808716707021791,False
Infiltration,0.65,78,471,941,6770,0.07654563297350343,0.9349537356718686,0.14207650273224043,0.09948979591836735,0.06646489104116222,False
Infiltration,0.66,63,404,956,6837,0.06182531894013739,0.9442066012981633,0.1349036402569593,0.0847913862718708,0.056537530266343825,False
Infiltration,0.67,53,352,966,6889,0.052011776251226695,0.9513879298439442,0.1308641975308642,0.07443820224719101,0.04903147699757869,False
Infiltration,0.68,42,304,977,6937,0.04121687929342493,0.9580168485015882,0.12138728323699421,0.06153846153846154,0.04188861985472155,False
Infiltration,0.69,37,247,982,6994,0.03631010794896958,0.9658886894075404,0.13028169014084506,0.056792018419033,0.03438256658595642,False
Infiltration,0.7,30,204,989,7037,0.029440628066732092,0.9718270957050131,0.1282051282051282,0.047885075818036714,0.028329297820823246,False
Infiltration,0.71,26,168,993,7073,0.02551521099116781,0.9767987846982461,0.13402061855670103,0.04286892003297609,0.023486682808716706,False
Infiltration,0.72,20,142,999,7099,0.019627085377821395,0.9803894489711366,0.12345679012345678,0.03386960203217612,0.019612590799031476,False
Infiltration,0.73,13,110,1006,7131,0.012757605495583905,0.9848087280762325,0.10569105691056911,0.02276707530647986,0.014891041162227604,False
Infiltration,0.74,10,97,1009,7144,0.009813542688910697,0.9866040602126778,0.09345794392523364,0.017761989342806393,0.012953995157384988,False
Infiltration,0.75,9,79,1010,7162,0.008832188420019628,0.9890899047092943,0.10227272727272728,0.016260162601626018,0.010653753026634382,False
Infiltration,0.76,8,55,1011,7186,0.007850834151128557,0.9924043640381163,0.12698412698412698,0.014787430683918669,0.007627118644067797,False
Infiltration,0.77,6,45,1013,7196,0.005888125613346418,0.9937853887584588,0.11764705882352941,0.011214953271028037,0.006174334140435836,False
Infiltration,0.78,5,34,1014,7207,0.004906771344455349,0.9953045159508355,0.1282051282051282,0.00945179584120983,0.004721549636803874,False
Infiltration,0.79,4,26,1015,7215,0.003925417075564278,0.9964093357271095,0.13333333333333333,0.0076263107721639654,0.0036319612590799033,False
Infiltration,0.8,3,18,1016,7223,0.002944062806673209,0.9975141555033835,0.14285714285714285,0.0057692307692307696,0.002542372881355932,False
Infiltration,0.81,3,16,1016,7225,0.002944062806673209,0.9977903604474521,0.15789473684210525,0.005780346820809248,0.0023002421307506053,False
Infiltration,0.82,3,11,1016,7230,0.002944062806673209,0.9984808728076232,0.21428571428571427,0.005808325266214908,0.001694915254237288,False
Infiltration,0.83,1,9,1018,7232,0.0009813542688910696,0.9987570777516918,0.1,0.001943634596695821,0.0012106537530266344,False
Infiltration,0.84,1,8,1018,7233,0.0009813542688910696,0.998895180223726,0.1111111111111111,0.0019455252918287938,0.0010895883777239709,False
Infiltration,0.85,1,5,1018,7236,0.0009813542688910696,0.9993094876398287,0.16666666666666666,0.001951219512195122,0.0007263922518159806,False
Infiltration,0.86,1,4,1018,7237,0.0009813542688910696,0.999447590111863,0.2,0.001953125,0.0006053268765133172,False
Infiltration,0.87,0,1,1019,7240,0.0,0.9998618975279657,0.0,0.0,0.00012106537530266344,False
Infiltration,0.88,0,1,1019,7240,0.0,0.9998618975279657,0.0,0.0,0.00012106537530266344,False
Infiltration,0.89,0,0,1019,7241,0.0,1.0,,0.0,0.0,False
Infiltration,0.9,0,0,1019,7241,0.0,1.0,,0.0,0.0,False
Infiltration,0.91,0,0,1019,7241,0.0,1.0,,0.0,0.0,False
Infiltration,0.92,0,0,1019,7241,0.0,1.0,,0.0,0.0,False
Infiltration,0.93,0,0,1019,7241,0.0,1.0,,0.0,0.0,False
Infiltration,0.94,0,0,1019,7241,0.0,1.0,,0.0,0.0,False
Infiltration,0.95,0,0,1019,7241,0.0,1.0,,0.0,0.0,False
Infiltration,0.96,0,0,1019,7241,0.0,1.0,,0.0,0.0,False
Infiltration,0.97,0,0,1019,7241,0.0,1.0,,0.0,0.0,False
Infiltration,0.98,0,0,1019,7241,0.0,1.0,,0.0,0.0,False
Infiltration,0.99,0,0,1019,7241,0.0,1.0,,0.0,0.0,False
Effusion,0.01,567,7687,0,6,1.0,0.0007799298063174314,0.06869396656166707,0.1285568529645165,0.999273607748184,False
Effusion,0.02,567,7662,0,31,1.0,0.004029637332640062,0.06890266131972293,0.12892223738062755,0.9962469733656174,False
Effusion,0.03,567,7607,0,86,1.0,0.01117899389054985,0.06936628333741131,0.12973344010982726,0.9895883777239709,False
Effusion,0.04,566,7496,1,197,0.9982363315696648,0.02560769530742233,0.07020590424212354,0.1311855371421949,0.9760290556900726,False
Effusion,0.05,566,7358,1,335,0.9982363315696648,0.043546080852723254,0.07142857142857142,0.13331763043222236,0.9593220338983051,False
Effusion,0.06,563,7177,4,516,0.9929453262786596,0.0670739633432991,0.0727390180878553,0.13554833273143133,0.937046004842615,False
Effusion,0.07,559,6957,8,736,0.9858906525573192,0.09567138957493826,0.07437466737626397,0.13831498206111592,0.9099273607748184,False
Effusion,0.08,556,6721,11,972,0.9805996472663139,0.1263486286234239,0.07640511199670194,0.1417644059153493,0.8809927360774819,False
Effusion,0.09,554,6482,13,1211,0.9770723104056437,0.15741583257506825,0.07873791927231381,0.1457319479152966,0.85181598062954,False
Effusion,0.1,550,6234,17,1459,0.9700176366843033,0.18965293123618873,0.08107311320754718,0.14963950482927493,0.8213075060532687,False
Effusion,0.11,547,6019,20,1674,0.9647266313932981,0.21760041596256338,0.08330795004568992,0.15337165288097573,0.7949152542372881,False
Effusion,0.12,542,5739,25,1954,0.9559082892416225,0.25399714025737685,0.08629199172106353,0.1582943925233645,0.7604116222760291,False
Effusion,0.13,540,5488,27,2205,0.9523809523809523,0.28662420382165604,0.08958195089581951,0.16376042456406367,0.7297820823244552,False
Effusion,0.14,537,5274,30,2419,0.9470899470899471,0.31444170024697776,0.09241094475993805,0.16839134524929444,0.7035108958837772,False
Effusion,0.15,536,5025,31,2668,0.9453262786596119,0.3468087872091512,0.0963855421686747,0.17493472584856398,0.6732445520581114,False
Effusion,0.16,531,4816,36,2877,0.9365079365079365,0.3739763421292084,0.09930802319057415,0.1795738924585729,0.6473365617433414,False
Effusion,0.17,529,4611,38,3082,0.9329805996472663,0.40062394384505395,0.10291828793774319,0.18538636761871385,0.6222760290556901,False
Effusion,0.18,520,4424,47,3269,0.9171075837742504,0.4249317561419472,0.10517799352750809,0.18871348212665578,0.598547215496368,False
Effusion,0.19,520,4253,47,3440,0.9171075837742504,0.447159755621994,0.10894615545778337,0.1947565543071161,0.5778450363196126,False
Effusion,0.2,518,4064,49,3629,0.9135802469135802,0.47172754452099314,0.11305106940200786,0.20120411730433094,0.5547215496368039,False
Effusion,0.21,513,3885,54,3808,0.9047619047619048,0.49499545040946313,0.11664392905866303,0.2066465256797583,0.5324455205811138,False
Effusion,0.22,509,3691,58,4002,0.8977072310405644,0.5202131808137268,0.1211904761904762,0.21355149989511224,0.5084745762711864,False
Effusion,0.23,504,3534,63,4159,0.8888888888888888,0.5406213440790328,0.12481426448736999,0.21889250814332248,0.488861985472155,False
Effusion,0.24,497,3380,70,4313,0.8765432098765432,0.5606395424411803,0.12819190095434616,0.22367236723672368,0.46937046004842614,False
Effusion,0.25,491,3213,76,4480,0.8659611992945326,0.5823475887170154,0.13255939524838012,0.2299227347225474,0.44842615012106535,False
Effusion,0.26,486,3059,81,4634,0.8571428571428571,0.6023657870791629,0.13709449929478137,0.23638132295719844,0.42917675544794187,False
Effusion,0.27,482,2938,85,4755,0.8500881834215167,0.6180943715065644,0.1409356725146199,0.2417858038625533,0.41404358353510895,False
Effusion,0.28,478,2789,89,4904,0.8430335097001763,0.6374626283634472,0.1463116008570554,0.24934793948878456,0.39552058111380145,False
Effusion,0.29,473,2666,94,5027,0.8342151675485009,0.6534511893929547,0.1506849315068493,0.25526173772261196,0.3800242130750605,False
Effusion,0.3,469,2537,98,5156,0.8271604938271605,0.6702196802287794,0.15602129075182966,0.2625244892247411,0.3639225181598063,False
Effusion,0.31,463,2402,104,5291,0.8165784832451499,0.6877681008709217,0.16160558464223385,0.2698135198135198,0.34685230024213076,False
Effusion,0.32,460,2291,107,5402,0.8112874779541446,0.7021968022877941,0.1672119229371138,0.27727546714888485,0.33305084745762714,False
Effusion,0.33,451,2191,116,5502,0.7954144620811288,0.7151956323930846,0.17070401211203634,0.28108444998441884,0.3198547215496368,False
Effusion,0.34,448,2097,119,5596,0.7901234567901234,0.7274145326920577,0.17603143418467584,0.2879177377892031,0.30811138014527845,False
Effusion,0.35,444,2012,123,5681,0.783068783068783,0.7384635382815546,0.18078175895765472,0.29374793251736686,0.2973365617433414,False
Effusion,0.36,442,1908,125,5785,0.7795414462081128,0.7519823215910568,0.18808510638297873,0.3030510798765855,0.2845036319612591,False
Effusion,0.37,437,1820,130,5873,0.7707231040564374,0.7634212920837125,0.19361984935755427,0.3094900849858357,0.2732445520581114,False
Effusion,0.38,434,1735,133,5958,0.7654320987654321,0.7744702976732094,0.2000922083909636,0.3172514619883041,0.262590799031477,False
Effusion,0.39,433,1653,134,6040,0.763668430335097,0.7851293383595477,0.20757430488974113,0.3264229174519412,0.25254237288135595,False
Effusion,0.4,429,1570,138,6123,0.7566137566137566,0.7959183673469388,0.21460730365182593,0.3343725643024162,0.24200968523002422,False
Effusion,0.41,423,1509,144,6184,0.746031746031746,0.803847653711166,0.21894409937888198,0.3385354141656663,0.23389830508474577,False
Effusion,0.42,414,1442,153,6251,0.7301587301587301,0.8125568698817106,0.22306034482758622,0.3417251341312423,0.22469733656174334,False
Effusion,0.43,411,1385,156,6308,0.7248677248677249,0.8199662030417263,0.22884187082405344,0.3478628861616589,0.21743341404358354,False
Effusion,0.44,406,1327,161,6366,0.7160493827160493,0.8275055245027948,0.23427582227351415,0.35304347826086957,0.20980629539951573,False
Effusion,0.45,400,1243,167,6450,0.7054673721340388,0.8384245417912388,0.24345709068776628,0.36199095022624433,0.19891041162227602,False
Effusion,0.46,390,1178,177,6515,0.6878306878306878,0.8468737813596776,0.24872448979591838,0.36533957845433257,0.18983050847457628,False
Effusion,0.47,388,1114,179,6579,0.6843033509700176,0.8551930326270636,0.2583222370173103,0.375060415659739,0.18184019370460047,False
Effusion,0.48,384,1055,183,6638,0.6772486772486772,0.862862342389185,0.26685198054204307,0.382851445663011,0.17421307506053268,False
Effusion,0.49,380,997,187,6696,0.6701940035273368,0.8704016638502535,0.27596223674655046,0.39094650205761317,0.16670702179176755,False
Effusion,0.5,378,949,189,6744,0.6666666666666666,0.876641102300793,0.2848530519969857,0.3991552270327349,0.16065375302663437,False
Effusion,0.51,367,906,200,6787,0.6472663139329806,0.8822305992460678,0.2882953652788688,0.39891304347826084,0.15411622276029055,False
Effusion,0.52,365,843,202,6850,0.6437389770723104,0.8904198622124009,0.3021523178807947,0.4112676056338028,0.14624697336561743,False
Effusion,0.53,361,795,206,6898,0.63668430335097,0.8966593006629403,0.31228373702422146,0.4190365641323273,0.13995157384987894,False
Effusion,0.54,358,755,209,6938,0.6313932980599647,0.9018588327050565,0.3216531895777179,0.4261904761904762,0.13474576271186442,False
Effusion,0.55,350,714,217,6979,0.6172839506172839,0.9071883530482256,0.32894736842105265,0.4291845493562232,0.1288135593220339,False
Effusion,0.56,342,678,225,7015,0.6031746031746031,0.9118679318861302,0.3352941176470588,0.43100189035916825,0.1234866828087167,False
Effusion,0.57,340,642,227,7051,0.599647266313933,0.9165475107240348,0.34623217922606925,0.43899289864428664,0.1188861985472155,False
Effusion,0.58,332,600,235,7093,0.5855379188712522,0.9220070193682569,0.3562231759656652,0.4429619746497665,0.11283292978208233,False
Effusion,0.59,324,575,243,7118,0.5714285714285714,0.9252567268945795,0.3604004449388209,0.44201909959072305,0.10883777239709443,False
Effusion,0.6,321,534,246,7159,0.5661375661375662,0.9305862472377486,0.37543859649122807,0.45147679324894513,0.10351089588377724,False
Effusion,0.61,311,518,256,7175,0.5485008818342152,0.9326660600545951,0.3751507840772014,0.4455587392550143,0.100363196125908,False
Effusion,0.62,305,477,262,7216,0.5379188712522046,0.9379955803977642,0.3900255754475703,0.45218680504077097,0.0946731234866828,False
Effusion,0.63,299,452,268,7241,0.527336860670194,0.9412452879240868,0.3981358189081225,0.4537177541729894,0.09092009685230024,False
Effusion,0.64,289,419,278,7274,0.5097001763668431,0.9455349018588327,0.4081920903954802,0.4533333333333333,0.08571428571428572,False
Effusion,0.65,283,399,284,7294,0.4991181657848324,0.9481346678798908,0.4149560117302053,0.45316253002401924,0.08256658595641647,False
Effusion,0.66,279,374,288,7319,0.49206349206349204,0.9513843754062135,0.42725880551301687,0.45737704918032784,0.07905569007263923,False
Effusion,0.67,272,354,295,7339,0.47971781305114636,0.9539841414272715,0.43450479233226835,0.4559932942162615,0.07578692493946732,False
Effusion,0.68,263,330,304,7363,0.4638447971781305,0.9571038606525413,0.44350758853288363,0.453448275862069,0.07179176755447941,False
Effusion,0.69,255,310,312,7383,0.4497354497354497,0.9597036266735994,0.45132743362831856,0.450530035335689,0.06840193704600485,False
Effusion,0.7,253,294,314,7399,0.4462081128747795,0.9617834394904459,0.4625228519195612,0.4542190305206463,0.0662227602905569,False
Effusion,0.71,244,277,323,7416,0.43033509700176364,0.9639932406083452,0.46833013435700577,0.4485294117647059,0.06307506053268765,False
Effusion,0.72,237,251,330,7442,0.41798941798941797,0.9673729364357208,0.48565573770491804,0.4492890995260663,0.05907990314769976,False
Effusion,0.73,228,228,339,7465,0.4021164021164021,0.9703626673599376,0.5,0.44574780058651026,0.05520581113801453,False
Effusion,0.74,223,215,344,7478,0.3932980599647266,0.9720525152736254,0.5091324200913242,0.4437810945273632,0.053026634382566586,False
Effusion,0.75,209,209,358,7484,0.36860670194003525,0.9728324450799428,0.5,0.4243654822335025,0.05060532687651332,False
Effusion,0.76,200,196,367,7497,0.3527336860670194,0.9745222929936306,0.5050505050505051,0.4153686396677051,0.04794188861985472,False
Effusion,0.77,195,183,372,7510,0.3439153439153439,0.9762121409073183,0.5158730158730159,0.4126984126984127,0.04576271186440678,False
Effusion,0.78,184,169,383,7524,0.32451499118165783,0.978031977122059,0.5212464589235127,0.4,0.0427360774818402,False
Effusion,0.79,180,157,387,7536,0.31746031746031744,0.9795918367346939,0.5341246290801187,0.39823008849557523,0.04079903147699758,False
Effusion,0.8,165,148,402,7545,0.291005291005291,0.98076173144417,0.5271565495207667,0.375,0.03789346246973366,False
Effusion,0.81,152,130,415,7563,0.26807760141093473,0.9831015208631223,0.5390070921985816,0.3580683156654888,0.03414043583535109,False
Effusion,0.82,139,119,428,7574,0.24514991181657847,0.9845313921747043,0.5387596899224806,0.336969696969697,0.03123486682808717,False
Effusion,0.83,129,110,438,7583,0.2275132275132275,0.9857012868841805,0.5397489539748954,0.3200992555831266,0.028934624697336563,False
Effusion,0.84,119,97,448,7596,0.20987654320987653,0.9873911347978682,0.5509259259259259,0.30395913154533843,0.026150121065375304,False
Effusion,0.85,111,86,456,7607,0.19576719576719576,0.9888210061094501,0.5634517766497462,0.2905759162303665,0.0238498789346247,False
Effusion,0.86,101,74,466,7619,0.1781305114638448,0.9903808657220851,0.5771428571428572,0.2722371967654987,0.0211864406779661,False
Effusion,0.87,93,65,474,7628,0.164021164021164,0.9915507604315612,0.5886075949367089,0.25655172413793104,0.019128329297820823,False
Effusion,0.88,81,53,486,7640,0.14285714285714285,0.993110620044196,0.6044776119402985,0.23109843081312412,0.0162227602905569,False
Effusion,0.89,73,41,494,7652,0.12874779541446207,0.9946704796568309,0.6403508771929824,0.2143906020558003,0.013801452784503633,False
Effusion,0.9,63,31,504,7662,0.1111111111111111,0.9959703626673599,0.6702127659574468,0.19062027231467474,0.011380145278450363,False
Effusion,0.91,55,25,512,7668,0.09700176366843033,0.9967502924736774,0.6875,0.17001545595054096,0.009685230024213076,False
Effusion,0.92,40,18,527,7675,0.07054673721340388,0.9976602105810477,0.6896551724137931,0.128,0.0070217917675544795,False
Effusion,0.93,31,15,536,7678,0.054673721340388004,0.9980501754842064,0.6739130434782609,0.10114192495921696,0.005569007263922518,False
Effusion,0.94,25,10,542,7683,0.04409171075837742,0.9987001169894709,0.7142857142857143,0.08305647840531562,0.00423728813559322,False
Effusion,0.95,21,6,546,7687,0.037037037037037035,0.9992200701936825,0.7777777777777778,0.0707070707070707,0.003268765133171913,False
Effusion,0.96,13,3,554,7690,0.02292768959435626,0.9996100350968413,0.8125,0.044596912521440824,0.001937046004842615,False
Effusion,0.97,8,2,559,7691,0.014109347442680775,0.9997400233978941,0.8,0.02772963604852686,0.0012106537530266344,False
Effusion,0.98,2,2,565,7691,0.003527336860670194,0.9997400233978941,0.5,0.0070052539404553416,0.00048426150121065375,False
Effusion,0.99,1,2,566,7691,0.001763668430335097,0.9997400233978941,0.3333333333333333,0.0035087719298245615,0.0003631961259079903,False
Atelectasis,0.01,640,7614,0,6,1.0,0.0007874015748031496,0.07753816331475648,0.14391724758264,0.999273607748184,False
Atelectasis,0.02,640,7602,0,18,1.0,0.002362204724409449,0.07765105556903665,0.14411168655708173,0.997820823244552,False
Atelectasis,0.03,640,7568,0,52,1.0,0.0068241469816272965,0.07797270955165692,0.14466546112115733,0.9937046004842615,False
Atelectasis,0.04,639,7516,1,104,0.9984375,0.013648293963254593,0.07835683629675046,0.14530983513359863,0.9872881355932204,False
Atelectasis,0.05,639,7440,1,180,0.9984375,0.023622047244094488,0.07909394727070182,0.1465764422525519,0.9780871670702179,False
Atelectasis,0.06,637,7363,3,257,0.9953125,0.03372703412073491,0.079625,0.1474537037037037,0.9685230024213075,False
Atelectasis,0.07,634,7236,6,384,0.990625,0.050393700787401574,0.08055908513341804,0.1490011750881316,0.9527845036319612,False
Atelectasis,0.08,633,7107,7,513,0.9890625,0.0673228346456693,0.0817829457364341,0.15107398568019093,0.937046004842615,False
Atelectasis,0.09,631,6945,9,675,0.9859375,0.08858267716535433,0.08328933474128827,0.15360272638753653,0.9171912832929782,False
Atelectasis,0.1,627,6784,13,836,0.9796875,0.10971128608923884,0.08460396707596815,0.15575704881381194,0.8972154963680388,False
Atelectasis,0.11,625,6641,15,979,0.9765625,0.12847769028871392,0.08601706578585191,0.15810776625347836,0.8796610169491526,False
Atelectasis,0.12,624,6498,16,1122,0.975,0.14724409448818898,0.08761583824768324,0.1607833032723525,0.862227602905569,False
Atelectasis,0.13,617,6357,23,1263,0.9640625,0.165748031496063,0.08847146544307427,0.16206987128972944,0.8443099273607748,False
Atelectasis,0.14,613,6221,27,1399,0.9578125,0.18359580052493438,0.0896985659935616,0.16403532245116403,0.827360774818402,False
Atelectasis,0.15,609,6081,31,1539,0.9515625,0.20196850393700788,0.09103139013452914,0.16616643929058664,0.8099273607748184,False
Atelectasis,0.16,603,5919,37,1701,0.9421875,0.2232283464566929,0.09245630174793008,0.16838871823512985,0.789588377723971,False
Atelectasis,0.17,601,5794,39,1826,0.9390625,0.23963254593175853,0.09397967161845192,0.1708599857853589,0.7742130750605327,False
Atelectasis,0.18,594,5649,46,1971,0.928125,0.25866141732283465,0.09514656415185008,0.17259915734418133,0.7558111380145278,False
Atelectasis,0.19,588,5521,52,2099,0.91875,0.27545931758530184,0.09625143231298085,0.1742480367461846,0.7395883777239709,False
Atelectasis,0.2,583,5383,57,2237,0.9109375,0.29356955380577426,0.09772041568890379,0.1765062064789585,0.7222760290556901,False
