pathology,threshold,tp,fp,fn,tn,sensitivity,specificity,ppv,f1,alert_rate,smoke_test
Infiltration,0.39,622,3798,397,3443,0.6104023552502453,0.4754868112139207,0.1407239819004525,0.22871851443280014,0.5351089588377724,False
Infiltration,0.4,599,3627,420,3614,0.5878312070657508,0.4991023339317774,0.14174159962139138,0.22840800762631078,0.5116222760290557,False
Infiltration,0.41,569,3445,450,3796,0.5583905789990187,0.5242369838420108,0.14175386148480318,0.22610768925094377,0.485956416464891,False
Infiltration,0.42,548,3283,471,3958,0.5377821393523062,0.5466095843115591,0.14304359175150091,0.22597938144329896,0.46380145278450363,False
Infiltration,0.43,522,3104,497,4137,0.5122669283611384,0.5713299268056898,0.14396028681742967,0.22475780409041982,0.43898305084745765,False
Infiltration,0.44,492,2938,527,4303,0.48282630029440626,0.5942549371633752,0.1434402332361516,0.22117329737019556,0.4152542372881356,False
Infiltration,0.45,466,2786,553,4455,0.4573110893032385,0.6152465129125811,0.14329643296432965,0.21821587450245844,0.3937046004842615,False
Infiltration,0.46,446,2615,573,4626,0.43768400392541706,0.6388620356304378,0.14570401829467494,0.21862745098039216,0.3705811138014528,False
Infiltration,0.47,412,2476,607,4765,0.4043179587831207,0.6580582792431985,0.14265927977839335,0.21090350652674686,0.349636803874092,False
Infiltration,0.48,390,2324,629,4917,0.38272816486751715,0.6790498549924043,0.14369933677229182,0.20894722743102062,0.32857142857142857,False
Infiltration,0.49,360,2163,659,5078,0.35328753680078506,0.7012843529899185,0.1426872770511296,0.20327498588368154,0.30544794188861984,False
Infiltration,0.5,333,2031,686,5210,0.3267909715407262,0.7195138792984395,0.14086294416243655,0.19686668637304167,0.28619854721549637,False
Infiltration,0.51,308,1899,711,5342,0.30225711481844947,0.7377434056069604,0.139555958314454,0.19094854308741477,0.2671912832929782,False
Infiltration,0.52,282,1780,737,5461,0.27674190382728164,0.7541775997790361,0.1367604267701261,0.1830574488802337,0.249636803874092,False
Infiltration,0.53,265,1674,754,5567,0.26005888125613347,0.7688164618146665,0.13666838576585869,0.17917511832319136,0.2347457627118644,False
Infiltration,0.54,245,1570,774,5671,0.24043179587831207,0.7831791189062284,0.1349862258953168,0.17290049400141144,0.21973365617433413,False
Infiltration,0.55,227,1439,792,5802,0.22276741903827282,0.8012705427427151,0.1362545018007203,0.1690875232774674,0.2016949152542373,False
Infiltration,0.56,207,1336,812,5905,0.20314033366045142,0.8154950973622428,0.13415424497731693,0.16159250585480095,0.1868038740920097,False
Infiltration,0.57,194,1233,825,6008,0.1903827281648675,0.8297196519817704,0.13594954449894883,0.15862632869991825,0.17276029055690073,False
Infiltration,0.58,178,1144,841,6097,0.1746810598626104,0.8420107719928187,0.1346444780635401,0.1520717642033319,0.16004842615012108,False
Infiltration,0.59,162,1038,857,6203,0.1589793915603533,0.8566496340284491,0.135,0.14601171698963497,0.14527845036319612,False
Infiltration,0.6,146,937,873,6304,0.14327772325809618,0.8705979837039083,0.1348107109879963,0.13891531874405327,0.1311138014527845,False
Infiltration,0.61,134,863,885,6378,0.13150147203140333,0.8808175666344428,0.13440320962888666,0.13293650793650794,0.12070217917675545,False
Infiltration,0.62,122,795,897,6446,0.1197252208047105,0.8902085347327717,0.13304252998909488,0.12603305785123967,0.11101694915254237,False
Infiltration,0.63,106,737,913,6504,0.10402355250245339,0.8982184781107582,0.1257413997627521,0.11385606874328678,0.10205811138014528,False
Infiltration,0.64,87,668,932,6573,0.08537782139352307,0.9077475486811214,0.1152317880794702,0.09808342728297632,0.09140435835351089,False
Infiltration,0.65,79,605,940,6636,0.0775269872423945,0.9164480044192791,0.1154970760233918,0.09277745155607751,0.08280871670702179,False
Infiltration,0.66,70,554,949,6687,0.06869479882237488,0.9234912304930258,0.11217948717948718,0.0852099817407182,0.07554479418886198,False
Infiltration,0.67,61,512,958,6729,0.05986261040235525,0.9292915343184643,0.10645724258289703,0.07663316582914573,0.06937046004842615,False
Infiltration,0.68,55,462,964,6779,0.053974484789008834,0.9361966579201768,0.10638297872340426,0.07161458333333333,0.062590799031477,False
Infiltration,0.69,48,408,971,6833,0.047105004906771344,0.9436541914100263,0.10526315789473684,0.06508474576271187,0.05520581113801453,False
Infiltration,0.7,43,361,976,6880,0.042198233562315994,0.9501450075956359,0.10643564356435643,0.060435699226985246,0.04891041162227603,False
Infiltration,0.71,35,337,984,6904,0.03434739941118744,0.9534594669244579,0.09408602150537634,0.0503235082674335,0.045036319612590796,False
Infiltration,0.72,27,294,992,6947,0.02649656526005888,0.9593978732219307,0.08411214953271028,0.04029850746268657,0.03886198547215496,False
Infiltration,0.73,25,260,994,6981,0.02453385672227674,0.9640933572710951,0.08771929824561403,0.03834355828220859,0.03450363196125908,False
Infiltration,0.74,21,238,998,7003,0.020608439646712464,0.9671316116558486,0.08108108108108109,0.03286384976525822,0.03135593220338983,False
Infiltration,0.75,15,210,1004,7031,0.014720314033366046,0.9709984808728076,0.06666666666666667,0.024115755627009645,0.027239709443099273,False
Infiltration,0.76,12,181,1007,7060,0.011776251226692836,0.9750034525618009,0.06217616580310881,0.019801980198019802,0.023365617433414042,False
Infiltration,0.77,9,164,1010,7077,0.008832188420019628,0.9773511945863831,0.05202312138728324,0.015100671140939598,0.020944309927360776,False
Infiltration,0.78,9,139,1010,7102,0.008832188420019628,0.9808037563872394,0.060810810810810814,0.015424164524421594,0.01791767554479419,False
Infiltration,0.79,6,117,1013,7124,0.005888125613346418,0.9838420107719928,0.04878048780487805,0.010507880910683012,0.014891041162227604,False
Infiltration,0.8,5,98,1014,7143,0.004906771344455349,0.9864659577406436,0.04854368932038835,0.008912655971479501,0.012469733656174334,False
Infiltration,0.81,5,83,1014,7158,0.004906771344455349,0.9885374948211573,0.056818181818181816,0.009033423667570008,0.010653753026634382,False
Infiltration,0.82,4,69,1015,7172,0.003925417075564278,0.9904709294296368,0.0547945205479452,0.007326007326007326,0.008837772397094431,False
Infiltration,0.83,3,61,1016,7180,0.002944062806673209,0.9915757492059107,0.046875,0.00554016620498615,0.00774818401937046,False
Infiltration,0.84,3,50,1016,7191,0.002944062806673209,0.9930948763982875,0.05660377358490566,0.005597014925373134,0.006416464891041162,False
Infiltration,0.85,3,42,1016,7199,0.002944062806673209,0.9941996961745615,0.06666666666666667,0.005639097744360902,0.005447941888619854,False
Infiltration,0.86,3,36,1016,7205,0.002944062806673209,0.995028311006767,0.07692307692307693,0.005671077504725898,0.004721549636803874,False
Infiltration,0.87,2,29,1017,7212,0.001962708537782139,0.9959950283110067,0.06451612903225806,0.0038095238095238095,0.0037530266343825665,False
Infiltration,0.88,1,25,1018,7216,0.0009813542688910696,0.9965474381991437,0.038461538461538464,0.0019138755980861245,0.0031476997578692495,False
Infiltration,0.89,0,17,1019,7224,0.0,0.9976522579754178,0.0,0.0,0.0020581113801452786,False
Infiltration,0.9,0,15,1019,7226,0.0,0.9979284629194862,0.0,0.0,0.0018159806295399517,False
Infiltration,0.91,0,15,1019,7226,0.0,0.9979284629194862,0.0,0.0,0.0018159806295399517,False
Infiltration,0.92,0,9,1019,7232,0.0,0.9987570777516918,0.0,0.0,0.0010895883777239709,False
Infiltration,0.93,0,7,1019,7234,0.0,0.9990332826957603,0.0,0.0,0.000847457627118644,False
Infiltration,0.94,0,4,1019,7237,0.0,0.999447590111863,0.0,0.0,0.00048426150121065375,False
Infiltration,0.95,0,3,1019,7238,0.0,0.9995856925838973,0.0,0.0,0.0003631961259079903,False
Infiltration,0.96,0,3,1019,7238,0.0,0.9995856925838973,0.0,0.0,0.0003631961259079903,False
Infiltration,0.97,0,1,1019,7240,0.0,0.9998618975279657,0.0,0.0,0.00012106537530266344,False
Infiltration,0.98,0,0,1019,7241,0.0,1.0,,0.0,0.0,False
Infiltration,0.99,0,0,1019,7241,0.0,1.0,,0.0,0.0,False
Effusion,0.01,565,7635,2,58,0.9964726631393298,0.0075393214610685036,0.06890243902439025,0.12889243754990304,0.9927360774818402,False
Effusion,0.02,565,7446,2,247,0.9964726631393298,0.032107110360067595,0.07052802396704531,0.13173233854045233,0.9698547215496368,False
Effusion,0.03,561,7216,6,477,0.9894179894179894,0.0620044196022358,0.07213578500707214,0.13446788111217642,0.9415254237288135,False
Effusion,0.04,559,6961,8,732,0.9858906525573192,0.09515143637072664,0.07433510638297873,0.13824656856683568,0.910411622276029,False
Effusion,0.05,556,6696,11,997,0.9805996472663139,0.12959833614974653,0.0766685052399338,0.14221767489448778,0.8779661016949153,False
Effusion,0.06,552,6435,15,1258,0.9735449735449735,0.1635252827245548,0.0790038643194504,0.14614773629864972,0.8458837772397094,False
Effusion,0.07,546,6183,21,1510,0.9629629629629629,0.19628233458988692,0.08114132857779759,0.14967105263157895,0.8146489104116222,False
Effusion,0.08,542,5945,25,1748,0.9559082892416225,0.22721955024047835,0.08355171882225991,0.1536716756450241,0.7853510895883777,False
Effusion,0.09,540,5690,27,2003,0.9523809523809523,0.2603665670089692,0.08667736757624397,0.1588936295424452,0.7542372881355932,False
Effusion,0.1,538,5450,29,2243,0.9488536155202821,0.29156375926166644,0.08984635938543754,0.16414950419527077,0.7249394673123487,False
Effusion,0.11,529,5227,38,2466,0.9329805996472663,0.3205511503964643,0.0919041000694927,0.16732563656492172,0.6968523002421307,False
Effusion,0.12,527,5031,40,2662,0.9294532627865961,0.34602885740283373,0.094818279956819,0.17208163265306123,0.6728813559322034,False
Effusion,0.13,524,4839,43,2854,0.9241622574955908,0.37098661120499155,0.09770650755174343,0.17672849915682967,0.649273607748184,False
Effusion,0.14,522,4638,45,3055,0.9206349206349206,0.3971142597166255,0.10116279069767442,0.1822943949711891,0.6246973365617433,False
Effusion,0.15,514,4459,53,3234,0.9065255731922398,0.42038216560509556,0.1033581339231852,0.1855595667870036,0.6020581113801453,False
Effusion,0.16,505,4299,62,3394,0.890652557319224,0.4411802937735604,0.10512073272273106,0.1880469186371253,0.5815980629539952,False
Effusion,0.17,495,4124,72,3569,0.873015873015873,0.46392824645781877,0.10716605325828102,0.19089857308137292,0.5592009685230024,False
Effusion,0.18,494,3952,73,3741,0.8712522045855379,0.4862862342389185,0.1111111111111111,0.19708757231198884,0.5382566585956416,False
Effusion,0.19,492,3792,75,3901,0.8677248677248677,0.5070843624073833,0.11484593837535013,0.2028447742733457,0.5186440677966102,False
Effusion,0.2,488,3668,79,4025,0.8606701940035273,0.5232029117379435,0.11742059672762271,0.20664831674782977,0.5031476997578692,False
Effusion,0.21,486,3512,81,4181,0.8571428571428571,0.5434810867021967,0.12156078039019509,0.21292442497261774,0.48401937046004845,False
Effusion,0.22,481,3395,86,4298,0.8483245149911817,0.5586897179253867,0.12409700722394221,0.216520369119964,0.4692493946731235,False
Effusion,0.23,476,3274,91,4419,0.8395061728395061,0.5744183023527882,0.12693333333333334,0.22052351169793838,0.4539951573849879,False
Effusion,0.24,471,3152,96,4541,0.8306878306878307,0.5902768750812427,0.13000276014352746,0.22482100238663486,0.43861985472154963,False
Effusion,0.25,470,3042,97,4651,0.8289241622574955,0.6045755881970623,0.13382687927107062,0.2304486393723952,0.42518159806295397,False
Effusion,0.26,468,2946,99,4747,0.8253968253968254,0.6170544650981412,0.13708260105448156,0.2351168048229088,0.413317191283293,False
Effusion,0.27,461,2833,106,4860,0.8130511463844797,0.6317431431171194,0.13995142683667275,0.2387982387982388,0.3987893462469734,False
Effusion,0.28,458,2741,109,4952,0.8077601410934744,0.6437020668139868,0.14316974054391998,0.24322889006903878,0.38728813559322034,False
Effusion,0.29,453,2634,114,5059,0.798941798941799,0.6576108150266476,0.1467444120505345,0.24794745484400657,0.373728813559322,False
Effusion,0.3,450,2550,117,5143,0.7936507936507936,0.6685298323150917,0.15,0.2523128679562658,0.36319612590799033,False
Effusion,0.31,448,2477,119,5216,0.7901234567901234,0.6780189782919537,0.15316239316239316,0.2565864833906071,0.35411622276029053,False
Effusion,0.32,444,2380,123,5313,0.783068783068783,0.6906278434940856,0.15722379603399433,0.2618696549690357,0.3418886198547216,False
Effusion,0.33,440,2299,127,5394,0.7760141093474426,0.7011568958793709,0.1606425702811245,0.2661826981246219,0.33159806295399513,False
Effusion,0.34,434,2241,133,5452,0.7654320987654321,0.7086962173404393,0.1622429906542056,0.2677359654534238,0.3238498789346247,False
Effusion,0.35,426,2170,141,5523,0.7513227513227513,0.7179253867151957,0.16409861325115563,0.269364527347455,0.3142857142857143,False
Effusion,0.36,423,2110,144,5583,0.746031746031746,0.7257246847783699,0.16699565732333202,0.2729032258064516,0.3066585956416465,False
Effusion,0.37,420,2037,147,5656,0.7407407407407407,0.7352138307552321,0.17094017094017094,0.2777777777777778,0.29745762711864404,False
Effusion,0.38,417,1962,150,5731,0.7354497354497355,0.7449629533341999,0.17528373266078184,0.2830957230142566,0.28801452784503634,False
Effusion,0.39,413,1899,154,5794,0.7283950617283951,0.753152216300533,0.17863321799307957,0.2869051754081278,0.2799031476997579,False
Effusion,0.4,406,1814,161,5879,0.7160493827160493,0.7642012218900299,0.18288288288288287,0.2913527090060998,0.2687651331719128,False
Effusion,0.41,402,1749,165,5944,0.708994708994709,0.7726504614584687,0.18688981868898186,0.2958057395143488,0.26041162227602904,False
Effusion,0.42,398,1683,169,6010,0.7019400352733686,0.7812296893279604,0.1912542047092744,0.30060422960725075,0.2519370460048426,False
Effusion,0.43,397,1627,170,6066,0.7001763668430335,0.7885090341869232,0.19614624505928854,0.30644538788112696,0.24503631961259079,False
Effusion,0.44,393,1570,174,6123,0.6931216931216931,0.7959183673469388,0.20020376974019358,0.31067193675889326,0.23765133171912833,False
Effusion,0.45,386,1512,181,6181,0.6807760141093474,0.8034576888080073,0.20337197049525815,0.313184584178499,0.2297820823244552,False
Effusion,0.46,382,1455,185,6238,0.673721340388007,0.8108670219680228,0.20794774088187262,0.3178036605657238,0.22239709443099273,False
Effusion,0.47,374,1402,193,6291,0.6596119929453262,0.8177564019238268,0.21058558558558557,0.3192488262910798,0.21501210653753028,False
Effusion,0.48,370,1350,197,6343,0.6525573192239859,0.824515793578578,0.21511627906976744,0.3235679930039353,0.20823244552058112,False
Effusion,0.49,366,1280,201,6413,0.6455026455026455,0.8336149746522813,0.22235722964763063,0.33077270673294173,0.199273607748184,False
Effusion,0.5,360,1219,207,6474,0.6349206349206349,0.8415442610165085,0.2279924002533249,0.33550792171481825,0.19116222760290558,False
Effusion,0.51,357,1172,210,6521,0.6296296296296297,0.8476537111659951,0.23348593852190974,0.34064885496183206,0.1851089588377724,False
Effusion,0.52,351,1123,216,6570,0.6190476190476191,0.8540231379175874,0.23812754409769335,0.34394904458598724,0.17845036319612592,False
Effusion,0.53,344,1083,223,6610,0.6067019400352733,0.8592226699597036,0.24106517168885774,0.34503510531594783,0.17276029055690073,False
Effusion,0.54,340,1040,227,6653,0.599647266313933,0.8648121669049785,0.2463768115942029,0.3492552645095018,0.16707021791767554,False
Effusion,0.55,336,997,231,6696,0.5925925925925926,0.8704016638502535,0.25206301575393847,0.35368421052631577,0.16138014527845038,False
Effusion,0.56,331,957,236,6736,0.5837742504409171,0.8756011958923697,0.25698757763975155,0.3568733153638814,0.15593220338983052,False
Effusion,0.57,325,928,242,6765,0.5731922398589065,0.8793708566229039,0.2593774940143655,0.35714285714285715,0.15169491525423728,False
Effusion,0.58,318,888,249,6805,0.5608465608465608,0.8845703886650201,0.263681592039801,0.3587140439932318,0.14600484261501212,False
Effusion,0.59,312,850,255,6843,0.5502645502645502,0.8895099441050306,0.2685025817555938,0.3609022556390977,0.14067796610169492,False
Effusion,0.6,305,814,262,6879,0.5379188712522046,0.8941895229429352,0.2725647899910634,0.36180308422301305,0.1354721549636804,False
Effusion,0.61,301,784,266,6909,0.5308641975308642,0.8980891719745223,0.27741935483870966,0.3644067796610169,0.13135593220338984,False
Effusion,0.62,294,741,273,6952,0.5185185185185185,0.9036786689197972,0.28405797101449276,0.36704119850187267,0.12530266343825666,False
Effusion,0.63,286,705,281,6988,0.5044091710758377,0.9083582477577018,0.2885973763874874,0.36713735558408217,0.11997578692493947,False
Effusion,0.64,285,670,282,7023,0.5026455026455027,0.9129078382945535,0.29842931937172773,0.3745072273324573,0.11561743341404358,False
Effusion,0.65,282,647,285,7046,0.4973544973544973,0.9158975692187703,0.30355220667384286,0.3770053475935829,0.11246973365617434,False
Effusion,0.66,273,615,294,7078,0.48148148148148145,0.9200571948524633,0.30743243243243246,0.3752577319587629,0.10750605326876514,False
Effusion,0.67,271,579,296,7114,0.47795414462081126,0.9247367736903679,0.31882352941176473,0.3824982357092449,0.10290556900726393,False
Effusion,0.68,266,562,301,7131,0.4691358024691358,0.9269465748082673,0.321256038647343,0.3813620071684588,0.10024213075060533,False
Effusion,0.69,262,533,305,7160,0.4620811287477954,0.9307162355388016,0.32955974842767294,0.38472834067547723,0.09624697336561744,False
Effusion,0.7,254,517,313,7176,0.4479717813051146,0.932796048355648,0.32944228274967574,0.3796711509715994,0.09334140435835352,False
Effusion,0.71,247,495,320,7198,0.43562610229276894,0.9356557909788119,0.3328840970350404,0.37738731856378915,0.08983050847457627,False
Effusion,0.72,240,473,327,7220,0.42328042328042326,0.9385155336019758,0.33660589060308554,0.375,0.08631961259079902,False
Effusion,0.73,232,453,335,7240,0.4091710758377425,0.941115299623034,0.3386861313868613,0.3706070287539936,0.08292978208232446,False
Effusion,0.74,228,429,339,7264,0.4021164021164021,0.9442350188483036,0.3470319634703196,0.37254901960784315,0.07953995157384988,False
Effusion,0.75,219,404,348,7289,0.3862433862433862,0.9474847263746263,0.35152487961476725,0.3680672268907563,0.07542372881355933,False
Effusion,0.76,214,367,353,7326,0.37742504409171074,0.9522942935135837,0.3683304647160069,0.37282229965156793,0.07033898305084746,False
Effusion,0.77,208,335,359,7358,0.36684303350970016,0.9564539191472767,0.3830570902394107,0.3747747747747748,0.06573849878934625,False
Effusion,0.78,201,312,366,7381,0.3544973544973545,0.9594436500714936,0.391812865497076,0.37222222222222223,0.06210653753026634,False
Effusion,0.79,197,287,370,7406,0.3474426807760141,0.9626933575978162,0.40702479338842973,0.3748810656517602,0.0585956416464891,False
Effusion,0.8,191,265,376,7428,0.3368606701940035,0.9655531002209801,0.41885964912280704,0.3734115347018573,0.05520581113801453,False
Effusion,0.81,179,238,388,7455,0.31569664902998235,0.9690627843494085,0.4292565947242206,0.3638211382113821,0.05048426150121065,False
Effusion,0.82,171,219,396,7474,0.30158730158730157,0.9715325620694137,0.43846153846153846,0.3573667711598746,0.04721549636803874,False
Effusion,0.83,165,191,402,7502,0.291005291005291,0.9751722344988951,0.46348314606741575,0.35752979414951247,0.043099273607748186,False
Effusion,0.84,158,175,409,7518,0.2786596119929453,0.9772520473157416,0.4744744744744745,0.3511111111111111,0.040314769975786924,False
Effusion,0.85,147,161,420,7532,0.25925925925925924,0.9790718835304822,0.4772727272727273,0.336,0.03728813559322034,False
Effusion,0.86,140,143,427,7550,0.24691358024691357,0.9814116729494345,0.49469964664310956,0.32941176470588235,0.03426150121065375,False
Effusion,0.87,127,122,440,7571,0.2239858906525573,0.9841414272715455,0.5100401606425703,0.3112745098039216,0.030145278450363196,False
Effusion,0.88,115,105,452,7588,0.20282186948853614,0.986351228389445,0.5227272727272727,0.29224904701397714,0.026634382566585957,False
Effusion,0.89,106,88,461,7605,0.18694885361552027,0.9885610295073444,0.5463917525773195,0.278580814717477,0.023486682808716706,False
Effusion,0.9,99,69,468,7624,0.1746031746031746,0.9910308072273495,0.5892857142857143,0.2693877551020408,0.020338983050847456,False
Effusion,0.91,90,55,477,7638,0.15873015873015872,0.9928506434420902,0.6206896551724138,0.25280898876404495,0.017554479418886198,False
Effusion,0.92,76,43,491,7650,0.13403880070546736,0.9944105030547251,0.6386554621848739,0.22157434402332363,0.01440677966101695,False
Effusion,0.93,69,36,498,7657,0.12169312169312169,0.9953204211620954,0.6571428571428571,0.20535714285714285,0.012711864406779662,False
Effusion,0.94,57,30,510,7663,0.10052910052910052,0.9961003509684129,0.6551724137931034,0.1743119266055046,0.010532687651331718,False
Effusion,0.95,42,20,525,7673,0.07407407407407407,0.9974002339789418,0.6774193548387096,0.13354531001589826,0.007506053268765133,False
Effusion,0.96,33,14,534,7679,0.0582010582010582,0.9981801637852593,0.7021276595744681,0.10749185667752444,0.0056900726392251815,False
Effusion,0.97,22,8,545,7685,0.03880070546737213,0.9989600935915768,0.7333333333333333,0.07370184254606366,0.0036319612590799033,False
Effusion,0.98,14,1,553,7692,0.024691358024691357,0.9998700116989471,0.9333333333333333,0.048109965635738834,0.0018159806295399517,False
Effusion,0.99,4,0,563,7693,0.007054673721340388,1.0,1.0,0.014010507880910683,0.00048426150121065375,False
Atelectasis,0.01,640,7614,0,6,1.0,0.0007874015748031496,0.07753816331475648,0.14391724758264,0.999273607748184,False
Atelectasis,0.02,640,7591,0,29,1.0,0.003805774278215223,0.07775482930385129,0.1442903843986022,0.9964891041162227,False
Atelectasis,0.03,640,7524,0,96,1.0,0.012598425196850394,0.07839294463498285,0.1453884597910041,0.9883777239709443,False
Atelectasis,0.04,639,7453,1,167,0.9984375,0.021916010498687664,0.07896688086999505,0.14635822262940906,0.9796610169491525,False
Atelectasis,0.05,638,7358,2,262,0.996875,0.03438320209973753,0.07978989494747374,0.14775358962482632,0.9680387409200969,False
Atelectasis,0.06,637,7250,3,370,0.9953125,0.048556430446194225,0.0807658171674908,0.14940776357452798,0.9548426150121065,False
Atelectasis,0.07,636,7137,4,483,0.99375,0.06338582677165354,0.08182169046700116,0.15119457981694995,0.9410411622276029,False
Atelectasis,0.08,634,7009,6,611,0.990625,0.08018372703412073,0.08295172052858825,0.15308463117228058,0.9253026634382566,False
Atelectasis,0.09,631,6873,9,747,0.9859375,0.09803149606299212,0.08408848614072495,0.1549607072691552,0.9084745762711864,False
Atelectasis,0.1,629,6730,11,890,0.9828125,0.1167979002624672,0.08547356977850251,0.15726965870733842,0.8909200968523002,False
Atelectasis,0.11,626,6590,14,1030,0.978125,0.13517060367454067,0.08675166297117516,0.15936863543788188,0.8736077481840193,False
Atelectasis,0.12,622,6447,18,1173,0.971875,0.15393700787401574,0.08798981468383081,0.16136982747438058,0.8558111380145278,False
Atelectasis,0.13,616,6283,24,1337,0.9625,0.17545931758530184,0.08928830265255834,0.16341689879294335,0.835230024213075,False
Atelectasis,0.14,613,6136,27,1484,0.9578125,0.194750656167979,0.09082827085494147,0.16592231695763973,0.8170702179176755,False
Atelectasis,0.15,611,5991,29,1629,0.9546875,0.2137795275590551,0.0925477128142987,0.16873791770229218,0.799273607748184,False
Atelectasis,0.16,609,5838,31,1782,0.9515625,0.23385826771653542,0.09446254071661238,0.17186397629462397,0.7805084745762711,False
Atelectasis,0.17,605,5699,35,1921,0.9453125,0.2520997375328084,0.09597081218274112,0.1742511520737327,0.7631961259079904,False
